2013-03-10 14:00:00,24.217
2013-03-10 15:00:00,24.123
2013-03-10 16:00:00,24.461
2013-03-10 17:00:00,25.025
2013-03-10 18:00:00,24.311
2013-03-10 19:00:00,24.029
2013-03-10 20:00:00,23.935
2013-03-10 21:00:00,22.099
2013-03-10 22:00:00,22.605
2013-03-10 23:00:00,22.623
2013-03-11 00:00:00,22.243
2013-03-11 01:00:00,22.081
2013-03-11 02:00:00,22.679
2013-03-11 03:00:00,22.174
2013-03-11 04:00:00,24.8
2013-03-11 05:00:00,26.006
2013-03-11 06:00:00,25.082
2013-03-11 07:00:00,26.477
2013-03-11 08:00:00,25.722
2013-03-11 09:00:00,25.779
2013-03-11 10:00:00,26.892
2013-03-11 11:00:00,26.401
2013-03-11 12:00:00,27.762
2013-03-11 13:00:00,27.421
2013-03-11 14:00:00,24.048
2013-03-11 15:00:00,23.504
2013-03-11 16:00:00,23.166
2013-03-11 17:00:00,23.054
2013-03-11 18:00:00,22.942
2013-03-11 19:00:00,22.717
2013-03-11 20:00:00,22.698
2013-03-11 21:00:00,22.137
2013-03-11 22:00:00,21.576
2013-03-11 23:00:00,21.39
2013-03-12 00:00:00,21.402
2013-03-12 01:00:00,21.539
2013-03-12 02:00:00,21.651
2013-03-12 03:00:00,21.8
2013-03-12 04:00:00,22.081
2013-03-12 05:00:00,22.249
2013-03-12 06:00:00,22.455
2013-03-12 07:00:00,22.848
2013-03-12 08:00:00,22.979
2013-03-12 09:00:00,22.96
2013-03-12 10:00:00,23.054
2013-03-12 11:00:00,23.073
2013-03-12 12:00:00,23.129
2013-03-12 13:00:00,22.979
2013-03-12 14:00:00,22.623
2013-03-12 15:00:00,22.193
2013-03-12 16:00:00,22.006
2013-03-12 17:00:00,21.67
2013-03-12 18:00:00,21.576
2013-03-12 19:00:00,21.558
2013-03-12 20:00:00,21.483
2013-03-12 21:00:00,21.278
2013-03-12 22:00:00,20.811
2013-03-12 23:00:00,20.756
2013-03-13 00:00:00,15.992
2013-03-13 01:00:00,15.844
2013-03-13 02:00:00,14.997
2013-03-13 03:00:00,15.034
2013-03-13 04:00:00,16.084
2013-03-13 05:00:00,19.081
2013-03-13 06:00:00,21.688
2013-03-13 07:00:00,21.857
2013-03-13 08:00:00,22.137
2013-03-13 09:00:00,22.623
2013-03-13 10:00:00,22.829
2013-03-13 11:00:00,22.96
2013-03-13 12:00:00,22.923
2013-03-13 13:00:00,22.792
2013-03-13 14:00:00,22.305
2013-03-13 15:00:00,22.062
2013-03-13 16:00:00,21.67
2013-03-13 17:00:00,21.558
2013-03-13 18:00:00,20.048
2013-03-13 19:00:00,18.173
2013-03-13 20:00:00,17.044
2013-03-13 21:00:00,17.192
2013-03-13 22:00:00,16.453
2013-03-13 23:00:00,16.342
2013-03-14 00:00:00,16.053
2013-03-14 01:00:00,15.678
2013-03-14 02:00:00,15.586
2013-03-14 03:00:00,15.513
2013-03-14 04:00:00,16.065
2013-03-14 05:00:00,18.766
2013-03-14 06:00:00,20.867
2013-03-14 07:00:00,21.857
2013-03-14 08:00:00,22.773
2013-03-14 09:00:00,22.904
2013-03-14 10:00:00,23.11
2013-03-14 11:00:00,23.391
2013-03-14 12:00:00,23.148
2013-03-14 13:00:00,23.073
2013-03-14 14:00:00,22.848
2013-03-14 15:00:00,22.548
2013-03-14 16:00:00,22.492
2013-03-14 17:00:00,22.249
2013-03-14 18:00:00,22.286
2013-03-14 19:00:00,22.156
2013-03-14 20:00:00,22.006
2013-03-14 21:00:00,21.744
2013-03-14 22:00:00,19.881
2013-03-14 23:00:00,18.21
2013-03-15 00:00:00,17.808
2013-03-15 01:00:00,16.379
2013-03-15 02:00:00,16.029
2013-03-15 03:00:00,15.347
2013-03-15 04:00:00,16.988
2013-03-15 05:00:00,20.234
2013-03-15 06:00:00,23.56
2013-03-15 07:00:00,23.035
2013-03-15 08:00:00,21.875
2013-03-15 09:00:00,21.838
2013-03-15 10:00:00,23.373
2013-03-15 11:00:00,24.198
2013-03-15 12:00:00,24.348
2013-03-15 13:00:00,24.048
2013-03-15 14:00:00,23.541
2013-03-15 15:00:00,23.073
2013-03-15 16:00:00,22.848
2013-03-15 17:00:00,22.698
2013-03-15 18:00:00,22.53
2013-03-15 19:00:00,22.305
2013-03-15 20:00:00,20.998
2013-03-15 21:00:00,20.104
2013-03-15 22:00:00,19.49
2013-03-15 23:00:00,17.895
2013-03-16 00:00:00,17.839
2013-03-16 01:00:00,17.247
2013-03-16 02:00:00,17.044
2013-03-16 03:00:00,21.371
2013-03-16 04:00:00,21.8
2013-03-16 05:00:00,24.01
2013-03-16 06:00:00,26.307
2013-03-16 07:00:00,29.412
2013-03-16 08:00:00,27.649
2013-03-16 09:00:00,26.647
2013-03-16 10:00:00,26.609
2013-03-16 11:00:00,26.363
2013-03-16 12:00:00,26.269
2013-03-16 13:00:00,25.025
2013-03-16 14:00:00,24.593
2013-03-16 15:00:00,24.01
2013-03-16 16:00:00,23.973
2013-03-16 17:00:00,24.706
2013-03-16 18:00:00,24.123
2013-03-16 19:00:00,23.823
2013-03-16 20:00:00,22.904
2013-03-16 21:00:00,22.099
2013-03-16 22:00:00,22.025
2013-03-16 23:00:00,21.446
2013-03-17 00:00:00,21.029
2013-03-17 01:00:00,20.271
2013-03-17 02:00:00,19.88
2013-03-17 03:00:00,20.886
2013-03-17 04:00:00,24.104
2013-03-17 05:00:00,27.138
2013-03-17 06:00:00,29.792
2013-03-17 07:00:00,31.182
2013-03-17 08:00:00,32.022
2013-03-17 09:00:00,29.811
2013-03-17 10:00:00,28.804
2013-03-17 11:00:00,28.672
2013-03-17 12:00:00,28.349
2013-03-17 13:00:00,28.065
2013-03-17 14:00:00,26.722
2013-03-17 15:00:00,25.477
2013-03-17 16:00:00,24.762
2013-03-17 17:00:00,26.231
2013-03-17 18:00:00,26.194
2013-03-17 19:00:00,25.666
2013-03-17 20:00:00,24.63
2013-03-17 21:00:00,22.586
2013-03-17 22:00:00,21.95
2013-03-17 23:00:00,21.819
2013-03-18 00:00:00,21.651
2013-03-18 01:00:00,22.099
2013-03-18 02:00:00,22.623
2013-03-18 03:00:00,23.579
2013-03-18 04:00:00,25.119
2013-03-18 05:00:00,27.062
2013-03-18 06:00:00,28.52
2013-03-18 07:00:00,29.982
2013-03-18 08:00:00,31.335
2013-03-18 09:00:00,32.175
2013-03-18 10:00:00,29.64
2013-03-18 11:00:00,28.349
2013-03-18 12:00:00,27.611
2013-03-18 13:00:00,26.665
2013-03-18 14:00:00,26.194
2013-03-18 15:00:00,24.931
2013-03-18 16:00:00,24.499
2013-03-18 17:00:00,24.687
2013-03-18 18:00:00,25.27
2013-03-18 19:00:00,24.894
2013-03-18 20:00:00,23.823
2013-03-18 21:00:00,22.773
2013-03-18 22:00:00,22.025
2013-03-18 23:00:00,21.446
2013-03-19 00:00:00,20.78
2013-03-19 01:00:00,21.166
2013-03-19 02:00:00,20.905
2013-03-19 03:00:00,21.67
2013-03-19 04:00:00,23.598
2013-03-19 05:00:00,25.609
2013-03-19 06:00:00,28.103
2013-03-19 07:00:00,28.577
2013-03-19 08:00:00,30.573
2013-03-19 09:00:00,27.667
2013-03-19 10:00:00,26.968
2013-03-19 11:00:00,26.684
2013-03-19 12:00:00,27.592
2013-03-19 13:00:00,27.005
2013-03-19 14:00:00,25.986
2013-03-19 15:00:00,24.95
2013-03-19 16:00:00,24.499
2013-03-19 17:00:00,24.198
2013-03-19 18:00:00,24.217
2013-03-19 19:00:00,24.198
2013-03-19 20:00:00,24.386
2013-03-19 21:00:00,23.485
2013-03-19 22:00:00,22.867
2013-03-19 23:00:00,21.595
2013-03-20 00:00:00,21.153
2013-03-20 01:00:00,20.141
2013-03-20 02:00:00,20.197
2013-03-20 03:00:00,19.974
2013-03-20 04:00:00,21.315
2013-03-20 05:00:00,25.703
2013-03-20 06:00:00,28.084
2013-03-20 07:00:00,26.968
2013-03-20 08:00:00,25.76
2013-03-20 09:00:00,26.458
2013-03-20 10:00:00,26.609
2013-03-20 11:00:00,26.533
2013-03-20 12:00:00,26.212
2013-03-20 13:00:00,25.477
2013-03-20 14:00:00,25.101
2013-03-20 15:00:00,24.969
2013-03-20 16:00:00,25.308
2013-03-20 17:00:00,26.552
2013-03-20 18:00:00,27.119
2013-03-20 19:00:00,25.816
2013-03-20 20:00:00,26.533
2013-03-20 21:00:00,25.93
2013-03-20 22:00:00,23.954
2013-03-20 23:00:00,22.137
2013-03-21 00:00:00,22.804
2013-03-21 01:00:00,22.043
2013-03-21 02:00:00,22.492
2013-03-21 03:00:00,24.161
2013-03-21 04:00:00,24.161
2013-03-21 05:00:00,25.063
2013-03-21 06:00:00,25.101
2013-03-21 07:00:00,25.176
2013-03-21 08:00:00,25.082
2013-03-21 09:00:00,24.8
2013-03-21 10:00:00,24.442
2013-03-21 11:00:00,24.405
2013-03-21 12:00:00,24.724
2013-03-21 13:00:00,24.405
2013-03-21 14:00:00,24.499
2013-03-21 15:00:00,24.198
2013-03-21 16:00:00,23.298
2013-03-21 17:00:00,23.841
2013-03-21 18:00:00,23.335
2013-03-21 19:00:00,23.56
2013-03-21 20:00:00,23.185
2013-03-21 21:00:00,22.848
2013-03-21 22:00:00,22.567
2013-03-21 23:00:00,22.492
2013-03-22 00:00:00,22.274
2013-03-22 01:00:00,22.436
2013-03-22 02:00:00,22.23
2013-03-22 03:00:00,22.38
2013-03-22 04:00:00,22.642
2013-03-22 05:00:00,22.829
2013-03-22 06:00:00,23.129
2013-03-22 07:00:00,23.129
2013-03-22 08:00:00,23.298
2013-03-22 09:00:00,23.298
2013-03-22 10:00:00,23.298
2013-03-22 11:00:00,23.316
2013-03-22 12:00:00,23.429
2013-03-22 13:00:00,23.391
2013-03-22 14:00:00,23.279
2013-03-22 15:00:00,22.942
2013-03-22 16:00:00,22.717
2013-03-22 17:00:00,22.754
2013-03-22 18:00:00,22.679
2013-03-22 19:00:00,22.455
2013-03-22 20:00:00,22.324
2013-03-22 21:00:00,21.689
2013-03-22 22:00:00,16.841
2013-03-22 23:00:00,16.434
2013-03-23 00:00:00,15.623
2013-03-23 01:00:00,15.918
2013-03-23 02:00:00,15.292
2013-03-23 03:00:00,15.605
2013-03-23 04:00:00,17.728
2013-03-23 05:00:00,20.551
2013-03-23 06:00:00,22.661
2013-03-23 07:00:00,22.81
2013-03-23 08:00:00,23.335
2013-03-23 09:00:00,23.279
2013-03-23 10:00:00,23.279
2013-03-23 11:00:00,23.523
2013-03-23 12:00:00,23.504
2013-03-23 13:00:00,23.372
2013-03-23 14:00:00,23.073
2013-03-23 15:00:00,22.829
2013-03-23 16:00:00,22.885
2013-03-23 17:00:00,22.848
2013-03-23 18:00:00,22.698
2013-03-23 19:00:00,21.558
2013-03-23 20:00:00,21.222
2013-03-23 21:00:00,21.446
2013-03-23 22:00:00,21.017
2013-03-23 23:00:00,19.806
2013-03-24 00:00:00,20.129
2013-03-24 01:00:00,20.066
2013-03-24 02:00:00,20.197
2013-03-24 03:00:00,20.029
2013-03-24 04:00:00,20.569
2013-03-24 05:00:00,22.754
2013-03-24 06:00:00,22.885
2013-03-24 07:00:00,23.354
2013-03-24 08:00:00,24.555
2013-03-24 09:00:00,25.364
2013-03-24 10:00:00,25.779
2013-03-24 11:00:00,25.534
2013-03-24 12:00:00,25.364
2013-03-24 13:00:00,24.724
2013-03-24 14:00:00,24.442
2013-03-24 15:00:00,24.179
2013-03-24 16:00:00,23.954
2013-03-24 17:00:00,23.71
2013-03-24 18:00:00,23.616
2013-03-24 19:00:00,23.635
2013-03-24 20:00:00,23.485
2013-03-24 21:00:00,23.429
2013-03-24 22:00:00,22.679
2013-03-24 23:00:00,22.642
2013-03-25 00:00:00,22.586
2013-03-25 01:00:00,20.774
2013-03-25 02:00:00,19.583
2013-03-25 03:00:00,19.007
2013-03-25 04:00:00,21.875
2013-03-25 05:00:00,23.354
2013-03-25 06:00:00,23.748
2013-03-25 07:00:00,23.785
2013-03-25 08:00:00,23.616
2013-03-25 09:00:00,23.973
2013-03-25 10:00:00,24.48
2013-03-25 11:00:00,23.316
2013-03-25 12:00:00,23.054
2013-03-25 13:00:00,22.174
2013-03-25 14:00:00,21.091
2013-03-25 15:00:00,22.455
2013-03-25 16:00:00,22.829
2013-03-25 17:00:00,21.8
2013-03-25 18:00:00,20.253
2013-03-25 19:00:00,19.434
2013-03-25 20:00:00,18.617
2013-03-25 21:00:00,18.191
2013-03-25 22:00:00,17.969
2013-03-25 23:00:00,17.969
2013-03-26 00:00:00,17.623
2013-03-26 01:00:00,17.266
2013-03-26 02:00:00,17.617
2013-03-26 03:00:00,17.414
2013-03-26 04:00:00,21.222
2013-03-26 05:00:00,21.315
2013-03-26 06:00:00,21.296
2013-03-26 07:00:00,21.502
2013-03-26 08:00:00,21.969
2013-03-26 09:00:00,22.137
2013-03-26 10:00:00,22.286
2013-03-26 11:00:00,22.436
2013-03-26 12:00:00,22.605
2013-03-26 13:00:00,22.436
2013-03-26 14:00:00,22.025
2013-03-26 15:00:00,21.763
2013-03-26 16:00:00,21.595
2013-03-26 17:00:00,21.52
2013-03-26 18:00:00,21.296
2013-03-26 19:00:00,18.339
2013-03-26 20:00:00,17.377
2013-03-26 21:00:00,16.471
2013-03-26 22:00:00,16.139
2013-03-26 23:00:00,16.029
2013-03-27 00:00:00,15.562
2013-03-27 01:00:00,15.513
2013-03-27 02:00:00,15.016
2013-03-27 03:00:00,15.678
2013-03-27 04:00:00,17.451
2013-03-27 05:00:00,19.713
2013-03-27 06:00:00,21.203
2013-03-27 07:00:00,21.39
2013-03-27 08:00:00,21.614
2013-03-27 09:00:00,21.819
2013-03-27 10:00:00,21.894
2013-03-27 11:00:00,22.118
2013-03-27 12:00:00,22.305
2013-03-27 13:00:00,22.286
2013-03-27 14:00:00,22.025
2013-03-27 15:00:00,21.819
2013-03-27 16:00:00,21.8
2013-03-27 17:00:00,21.707
2013-03-27 18:00:00,19.62
2013-03-27 19:00:00,18.413
2013-03-27 20:00:00,17.562
2013-03-27 21:00:00,16.804
2013-03-27 22:00:00,16.305
2013-03-27 23:00:00,16.324
2013-03-28 00:00:00,16.084
2013-03-28 01:00:00,16.158
2013-03-28 02:00:00,15.568
2013-03-28 03:00:00,15.66
2013-03-28 04:00:00,17.525
2013-03-28 05:00:00,20.606
2013-03-28 06:00:00,22.081
2013-03-28 07:00:00,22.586
2013-03-28 08:00:00,22.717
2013-03-28 09:00:00,22.998
2013-03-28 10:00:00,23.279
2013-03-28 11:00:00,23.841
2013-03-28 12:00:00,24.01
2013-03-28 13:00:00,23.71
2013-03-28 14:00:00,23.447
2013-03-28 15:00:00,22.942
2013-03-28 16:00:00,22.679
2013-03-28 17:00:00,22.53
2013-03-28 18:00:00,22.249
2013-03-28 19:00:00,22.118
2013-03-28 20:00:00,18.247
2013-03-28 21:00:00,17.95
2013-03-28 22:00:00,17.155
2013-03-28 23:00:00,16.822
2013-03-29 00:00:00,16.607
2013-03-29 01:00:00,15.016
2013-03-29 02:00:00,13.895
2013-03-29 03:00:00,14.74
2013-03-29 04:00:00,18.21
2013-03-29 05:00:00,20.756
2013-03-29 06:00:00,21.969
2013-03-29 07:00:00,23.616
2013-03-29 08:00:00,24.687
2013-03-29 09:00:00,25.345
2013-03-29 10:00:00,25.571
2013-03-29 11:00:00,25.986
2013-03-29 12:00:00,25.967
2013-03-29 13:00:00,25.76
2013-03-29 14:00:00,24.969
2013-03-29 15:00:00,24.198
2013-03-29 16:00:00,23.841
2013-03-29 17:00:00,23.766
2013-03-29 18:00:00,23.485
2013-03-29 19:00:00,22.006
2013-03-29 20:00:00,20.606
2013-03-29 21:00:00,19.583
2013-03-29 22:00:00,19.676
2013-03-29 23:00:00,19.211
2013-03-30 00:00:00,18.58
2013-03-30 01:00:00,18.265
2013-03-30 02:00:00,17.802
2013-03-30 03:00:00,17.858
2013-03-30 04:00:00,21.166
2013-03-30 05:00:00,24.743
2013-03-30 06:00:00,28.596
2013-03-30 07:00:00,27.27
2013-03-30 08:00:00,27.1
2013-03-30 09:00:00,26.269
2013-03-30 10:00:00,26.118
2013-03-30 11:00:00,25.892
2013-03-30 12:00:00,25.835
2013-03-30 13:00:00,25.421
2013-03-30 14:00:00,24.612
2013-03-30 15:00:00,24.048
2013-03-30 16:00:00,23.673
2013-03-30 17:00:00,22.605
2013-03-30 18:00:00,21.166
2013-03-30 19:00:00,20.215
2013-03-30 20:00:00,19.304
2013-03-30 21:00:00,18.543
2013-03-30 22:00:00,18.71
2013-03-30 23:00:00,17.802
2013-03-31 00:00:00,18.58
2013-03-31 01:00:00,18.284
2013-03-31 02:00:00,18.117
2013-03-31 03:00:00,18.173
2013-03-31 04:00:00,20.253
2013-03-31 05:00:00,24.311
2013-03-31 06:00:00,26.194
2013-03-31 07:00:00,26.949
2013-03-31 08:00:00,26.495
2013-03-31 09:00:00,25.948
2013-03-31 10:00:00,25.684
2013-03-31 11:00:00,25.628
2013-03-31 12:00:00,25.364
2013-03-31 13:00:00,25.138
2013-03-31 14:00:00,24.668
2013-03-31 15:00:00,24.311
2013-03-31 16:00:00,24.292
2013-03-31 17:00:00,24.179
2013-03-31 18:00:00,22.679
2013-03-31 19:00:00,21.688
2013-03-31 20:00:00,21.315
2013-03-31 21:00:00,21.147
2013-03-31 22:00:00,21.035
2013-03-31 23:00:00,20.551
2013-04-01 00:00:00,20.16
2013-04-01 01:00:00,19.936
2013-04-01 02:00:00,19.676
2013-04-01 03:00:00,19.639
2013-04-01 04:00:00,22.361
2013-04-01 05:00:00,25.553
2013-04-01 06:00:00,25.816
2013-04-01 07:00:00,26.231
2013-04-01 08:00:00,26.59
2013-04-01 09:00:00,25.967
2013-04-01 10:00:00,25.892
2013-04-01 11:00:00,25.798
2013-04-01 12:00:00,25.892
2013-04-01 13:00:00,25.779
2013-04-01 14:00:00,25.327
2013-04-01 15:00:00,24.931
2013-04-01 16:00:00,24.593
2013-04-01 17:00:00,24.612
2013-04-01 18:00:00,24.386
2013-04-01 19:00:00,22.923
2013-04-01 20:00:00,22.174
2013-04-01 21:00:00,22.081
2013-04-01 22:00:00,21.539
2013-04-01 23:00:00,19.323
2013-04-02 00:00:00,19.571
2013-04-02 01:00:00,19.694
2013-04-02 02:00:00,19.156
2013-04-02 03:00:00,19.602
2013-04-02 04:00:00,21.558
2013-04-02 05:00:00,24.405
2013-04-02 06:00:00,24.781
2013-04-02 07:00:00,25.609
2013-04-02 08:00:00,25.741
2013-04-02 09:00:00,25.063
2013-04-02 10:00:00,25.214
2013-04-02 11:00:00,25.364
2013-04-02 12:00:00,25.176
2013-04-02 13:00:00,25.025
2013-04-02 14:00:00,24.63
2013-04-02 15:00:00,24.179
2013-04-02 16:00:00,23.954
2013-04-02 17:00:00,23.635
2013-04-02 18:00:00,23.129
2013-04-02 19:00:00,20.793
2013-04-02 20:00:00,20.737
2013-04-02 21:00:00,20.532
2013-04-02 22:00:00,20.215
2013-04-02 23:00:00,19.286
2013-04-03 00:00:00,18.302
2013-04-03 01:00:00,17.58
2013-04-03 02:00:00,17.673
2013-04-03 03:00:00,17.876
2013-04-03 04:00:00,19.323
2013-04-03 05:00:00,22.998
2013-04-03 06:00:00,24.649
2013-04-03 07:00:00,26.684
2013-04-03 08:00:00,25.553
2013-04-03 09:00:00,26.156
2013-04-03 10:00:00,25.251
2013-04-03 11:00:00,24.894
2013-04-03 12:00:00,25.458
2013-04-03 13:00:00,25.308
2013-04-03 14:00:00,25.082
2013-04-03 15:00:00,24.668
2013-04-03 16:00:00,24.536
2013-04-03 17:00:00,24.574
2013-04-03 18:00:00,24.386
2013-04-03 19:00:00,23.091
2013-04-03 20:00:00,22.38
2013-04-03 21:00:00,22.942
2013-04-03 22:00:00,21.838
2013-04-03 23:00:00,20.532
2013-04-04 00:00:00,20.47
2013-04-04 01:00:00,21.334
2013-04-04 02:00:00,21.446
2013-04-04 03:00:00,21.838
2013-04-04 04:00:00,24.555
2013-04-04 05:00:00,27.838
2013-04-04 06:00:00,31.64
2013-04-04 07:00:00,34.167
2013-04-04 08:00:00,36.091
2013-04-04 09:00:00,27.157
2013-04-04 10:00:00,26.212
2013-04-04 11:00:00,26.061
2013-04-04 12:00:00,26.439
2013-04-04 13:00:00,27.119
2013-04-04 14:00:00,26.798
2013-04-04 15:00:00,26.987
2013-04-04 16:00:00,26.175
2013-04-04 17:00:00,26.495
2013-04-04 18:00:00,26.514
2013-04-04 19:00:00,25.364
2013-04-04 20:00:00,25.986
2013-04-04 21:00:00,26.326
2013-04-04 22:00:00,25.345
2013-04-04 23:00:00,23.785
2013-04-05 00:00:00,24.68
2013-04-05 01:00:00,26.25
2013-04-05 02:00:00,26.344
2013-04-05 03:00:00,26.817
2013-04-05 04:00:00,28.217
2013-04-05 05:00:00,29.925
2013-04-05 06:00:00,32.003
2013-04-05 07:00:00,33.611
2013-04-05 08:00:00,27.516
2013-04-05 09:00:00,27.686
2013-04-05 10:00:00,27.232
2013-04-05 11:00:00,30.687
2013-04-05 12:00:00,35.321
2013-04-05 13:00:00,26.628
2013-04-05 14:00:00,27.308
2013-04-05 15:00:00,27.497
2013-04-05 16:00:00,27.838
2013-04-05 17:00:00,26.968
2013-04-05 18:00:00,28.634
2013-04-05 19:00:00,29.393
2013-04-05 20:00:00,29.146
2013-04-05 21:00:00,27.895
2013-04-05 22:00:00,27.346
2013-04-05 23:00:00,29.051
2013-04-06 00:00:00,27.857
2013-04-06 01:00:00,27.289
2013-04-06 02:00:00,26.76
2013-04-06 03:00:00,26.59
2013-04-06 04:00:00,27.573
2013-04-06 05:00:00,28.406
2013-04-06 06:00:00,30.439
2013-04-06 07:00:00,32.424
2013-04-06 08:00:00,33.17
2013-04-06 09:00:00,34.014
2013-04-06 10:00:00,33.88
2013-04-06 11:00:00,33.995
2013-04-06 12:00:00,34.167
2013-04-06 13:00:00,33.841
2013-04-06 14:00:00,34.34
2013-04-06 15:00:00,34.244
2013-04-06 16:00:00,26.326
2013-04-06 17:00:00,23.392
2013-04-06 18:00:00,21.987
2013-04-06 19:00:00,22.043
2013-04-06 20:00:00,23.166
2013-04-06 21:00:00,22.38
2013-04-06 22:00:00,22.006
2013-04-06 23:00:00,24.273
2013-04-07 00:00:00,23.773
2013-04-07 01:00:00,23.673
2013-04-07 02:00:00,23.598
2013-04-07 03:00:00,23.673
2013-04-07 04:00:00,23.691
2013-04-07 05:00:00,23.148
2013-04-07 06:00:00,21.203
2013-04-07 07:00:00,19.063
2013-04-07 08:00:00,20.327
2013-04-07 09:00:00,21.763
2013-04-07 10:00:00,22.099
2013-04-07 11:00:00,22.212
2013-04-07 12:00:00,23.016
2013-04-07 13:00:00,23.129
2013-04-07 14:00:00,23.091
2013-04-07 15:00:00,22.343
2013-04-07 16:00:00,21.726
2013-04-07 17:00:00,20.774
2013-04-07 18:00:00,20.439
2013-04-07 19:00:00,20.029
2013-04-07 20:00:00,18.914
2013-04-07 21:00:00,17.969
2013-04-07 22:00:00,21.913
2013-04-07 23:00:00,21.95
2013-04-08 00:00:00,21.682
2013-04-08 01:00:00,21.838
2013-04-08 02:00:00,21.838
2013-04-08 03:00:00,17.654
2013-04-08 04:00:00,20.085
2013-04-08 05:00:00,22.586
2013-04-08 06:00:00,24.255
2013-04-08 07:00:00,24.687
2013-04-08 08:00:00,24.95
2013-04-08 09:00:00,24.424
2013-04-08 10:00:00,23.954
2013-04-08 11:00:00,24.048
2013-04-08 12:00:00,24.142
2013-04-08 13:00:00,24.085
2013-04-08 14:00:00,23.86
2013-04-08 15:00:00,23.523
2013-04-08 16:00:00,23.466
2013-04-08 17:00:00,23.372
2013-04-08 18:00:00,23.185
2013-04-08 19:00:00,23.279
2013-04-08 20:00:00,22.81
2013-04-08 21:00:00,21.296
2013-04-08 22:00:00,21.875
2013-04-08 23:00:00,21.11
2013-04-09 00:00:00,20.253
2013-04-09 01:00:00,19.806
2013-04-09 02:00:00,18.821
2013-04-09 03:00:00,20.048
2013-04-09 04:00:00,22.754
2013-04-09 05:00:00,24.95
2013-04-09 06:00:00,24.837
2013-04-09 07:00:00,24.574
2013-04-09 08:00:00,25.101
2013-04-09 09:00:00,24.762
2013-04-09 10:00:00,24.856
2013-04-09 11:00:00,24.612
2013-04-09 12:00:00,24.837
2013-04-09 13:00:00,24.461
2013-04-09 14:00:00,24.499
2013-04-09 15:00:00,24.273
2013-04-09 16:00:00,24.161
2013-04-09 17:00:00,24.273
2013-04-09 18:00:00,24.217
2013-04-09 19:00:00,23.935
2013-04-09 20:00:00,22.736
2013-04-09 21:00:00,22.025
2013-04-09 22:00:00,21.408
2013-04-09 23:00:00,21.203
2013-04-10 00:00:00,20.967
2013-04-10 01:00:00,20.327
2013-04-10 02:00:00,19.62
2013-04-10 03:00:00,20.867
2013-04-10 04:00:00,24.01
2013-04-10 05:00:00,26.212
2013-04-10 06:00:00,28.786
2013-04-10 07:00:00,26.477
2013-04-10 08:00:00,26.156
2013-04-10 09:00:00,26.024
2013-04-10 10:00:00,25.948
2013-04-10 11:00:00,26.137
2013-04-10 12:00:00,26.25
2013-04-10 13:00:00,26.231
2013-04-10 14:00:00,25.816
2013-04-10 15:00:00,25.553
2013-04-10 16:00:00,25.76
2013-04-10 17:00:00,26.212
2013-04-10 18:00:00,26.514
2013-04-10 19:00:00,26.609
2013-04-10 20:00:00,25.835
2013-04-10 21:00:00,26.118
2013-04-10 22:00:00,25.176
2013-04-10 23:00:00,25.873
2013-04-11 00:00:00,22.461
2013-04-11 01:00:00,23.166
2013-04-11 02:00:00,23.823
2013-04-11 03:00:00,25.138
2013-04-11 04:00:00,26.779
2013-04-11 05:00:00,28.444
2013-04-11 06:00:00,29.279
2013-04-11 07:00:00,29.716
2013-04-11 08:00:00,28.368
2013-04-11 09:00:00,26.118
2013-04-11 10:00:00,26.307
2013-04-11 11:00:00,26.344
2013-04-11 12:00:00,26.25
2013-04-11 13:00:00,26.137
2013-04-11 14:00:00,26.175
2013-04-11 15:00:00,26.118
2013-04-11 16:00:00,26.439
2013-04-11 17:00:00,27.365
2013-04-11 18:00:00,27.97
2013-04-11 19:00:00,26.344
2013-04-11 20:00:00,27.289
2013-04-11 21:00:00,24.687
2013-04-11 22:00:00,24.161
2013-04-11 23:00:00,23.691
2013-04-12 00:00:00,23.898
2013-04-12 01:00:00,23.373
2013-04-12 02:00:00,22.586
2013-04-12 03:00:00,24.292
2013-04-12 04:00:00,26.363
2013-04-12 05:00:00,28.008
2013-04-12 06:00:00,31.774
2013-04-12 07:00:00,33.649
2013-04-12 08:00:00,27.989
2013-04-12 09:00:00,29.013
2013-04-12 10:00:00,30.116
2013-04-12 11:00:00,29.583
2013-04-12 12:00:00,29.203
2013-04-12 13:00:00,28.103
2013-04-12 14:00:00,27.024
2013-04-12 15:00:00,26.326
2013-04-12 16:00:00,26.099
2013-04-12 17:00:00,26.326
2013-04-12 18:00:00,26.062
2013-04-12 19:00:00,25.835
2013-04-12 20:00:00,26.458
2013-04-12 21:00:00,25.044
2013-04-12 22:00:00,24.01
2013-04-12 23:00:00,24.142
2013-04-13 00:00:00,23.148
2013-04-13 01:00:00,23.091
2013-04-13 02:00:00,23.091
2013-04-13 03:00:00,23.523
2013-04-13 04:00:00,26.344
2013-04-13 05:00:00,29.963
2013-04-13 06:00:00,33.822
2013-04-13 07:00:00,36.129
2013-04-13 08:00:00,34.763
2013-04-13 09:00:00,31.564
2013-04-13 10:00:00,31.507
2013-04-13 11:00:00,31.507
2013-04-13 12:00:00,30.382
2013-04-13 13:00:00,29.849
2013-04-13 14:00:00,28.634
2013-04-13 15:00:00,28.046
2013-04-13 16:00:00,27.497
2013-04-13 17:00:00,28.729
2013-04-13 18:00:00,28.065
2013-04-13 19:00:00,27.649
2013-04-13 20:00:00,26.684
